acct_nbr,balance
CL260-0,1599.65503492575
CL260-0,1519.67228317946
CL260-0,1443.68866902049
CL260-0,1371.50423556946
CL260-0,1302.92902379099
CL260-0,1237.78257260144
CL260-0,1175.89344397137
CL260-0,1117.0987717728
CL260-0,1061.24383318416
CL260-0,1008.18164152495
CL260-0,957.772559448704
CL260-0,909.883931476269
CL260-0,864.389734902455
CL260-0,821.170248157333
CL260-0,780.111735749466
CL260-0,741.106148961992
CL260-0,704.050841513893
CL260-0,739.253383589587
CL260-0,702.290714410108
CL260-0,667.176178689603
CL260-0,633.817369755123
CL260-0,665.508238242879
CL260-0,632.232826330735
CL260-0,600.621185014198
CL260-0,570.590125763488
CL260-0,542.060619475314
CL260-0,514.957588501548
CL260-0,489.20970907647
CL260-0,464.749223622647
CL260-0,441.511762441515
CL260-0,419.436174319439
CL260-0,398.464365603467
CL260-0,378.541147323293
CL260-0,359.614089957129
CL260-0,341.633385459272
CL260-0,324.551716186309
CL260-0,340.779301995624
CL260-0,323.740336895843
CL260-0,307.553320051051
CL260-0,292.175654048498
CL260-0,277.566871346073
CL260-0,263.68852777877
C810,189.278708918246
C810,179.814773472333
C810,170.824034798717
C810,162.282833058781
C810,154.168691405842
C810,146.46025683555
C810,139.137243993772
C810,132.180381794084
C810,125.571362704379
C810,119.29279456916
C810,113.328154840702
C810,107.661747098667
C810,102.278659743734
C810,97.1647267565473
C810,92.3064904187199
C810,87.6911658977839
C810,83.3066076028947
C810,79.14127722275
C810,75.1842133616125
C810,71.4250026935318
C810,67.8537525588552
C810,64.4610649309125
C810,61.2380116843668
C810,58.1761111001485
C810,55.2673055451411
C810,52.503940267884
C810,49.8787432544898
C810,47.3848060917653
C810,45.0155657871771
C810,42.7647874978182
C810,40.6265481229273
C810,38.5952207167809
C810,36.6654596809419
C810,34.8321866968948
C810,33.09057736205
C810,31.4360484939475
C810,29.8642460692502
C810,28.3710337657876
C810,26.9524820774983
C810,25.6048579736233
C810,24.3246150749422
C810,23.1083843211951
